AdjustedTitle,ImagePath,Title,URL,Description,MicroName,Category,Content,Tags
hands in the dirt,Images/Hands In The Dirt/2.jpg,Hands In The Dirt,http://handsindirt.blogspot.com/,"Gardening blog from a small wooded corner of Indianapolis, Indiana.
                 
                     


",gardening,Hobbies and Lifestyle,Hands In The Dirt,hobbies and lifestyle;falco subbuteo;life style;gardening;sideline;united kingdom;master gardeners;hydroponics;avocation;spare time activity;bamboo;lifestyle;hobby;modus vivendi;garden;pursuit;orchids;horticulture;by line;organic;rocking horse;hobbyhorse
abc news  the blotter,Images/ABC News: The Blotter/0.jpg,ABC News: The Blotter,http://abcnews.go.com/Blotter,"Featuring the latest investigative reporting from the ABC News team.
                 
                     


",news and media,News,"Egyptian Blogger Who Posted Videos of Police Torture Is ...25 de jan. de 2011 — On Thursday, Abbas had told ABC News that he was hiding, trying to stay out of the hands of Mubarak ... Egyptian blogger who posted videos of police torture and rape is arrested. ... Click Here for the Blotter Homepage.",gay;news show;medium;health;computer;sensitive;news;newsworthiness;business;journalism;news and media;politics;arts;science;spiritualist;news program;metier;mass medium;word;lesbian and bisexual;culture medium;intelligence;tidings
just a girl,Images/Just A Girl/5.jpg,Just A Girl,http://justagirlblog.com/,"Outlines do-it-yourself journey with project gallery.
                 
                     
                ",do it yourself,Hobbies and Lifestyle,"Just a Girl Blog | A Lifestyle and Design Blog3 de jan. de 2021 — A Lifestyle and Design Blog. ... It's an unassuming tree that we keep in the dining room now, but ... Sign up to get all the latest from Just a Girl!",do it yourself;hobby;by line;modus vivendi;rocking horse;avocation;hobbies and lifestyle;falco subbuteo;life style;hobbyhorse;spare time activity;sideline;pursuit;lifestyle
renee s genealogy blog,Images/Renee's Genealogy Blog/61.jpg,Renee's Genealogy Blog,http://rzamor1.blogspot.com/,"Renee Zamora has been blogging on genealogy since 2005 and gives an overview of what's happening on the LDS Family History scene.
                 
                     


",genealogy,Education,Renee's Genealogy BlogRenee's Genealogy Blog ... of Jesus Christ of Latter-day Saints Donates 2 Million Dollars to the International African American Museum Center for Family History.,education;educational activity;breeding;training;genealogy;instruction;didactics;department of education;education department;teaching;family tree;pedagogy
complete care maintenance blog,Images/Complete Care Maintenance Blog/1.jpg,Complete Care Maintenance Blog,https://completecaremaintenance.com/blog/,"Posting information and tips relating to office, warehouse, industrial and retail cleaning services. 

                 
                     
                ",business,Bussiness,Commercial Cleaning Tips From Complete Care MaintenanceWelcome To The Complete Care Commercial Cleaning Blog. More Than You Ever Wanted To Know About Commercial Cleaning - Complete Care ...,agriculture;concern;marketing and advertising;health care;environment and energy;bussiness;employment;entrepreneurship;real estate;publishing and printing;retail;business;occupation;journalism;construction;consulting;management;news and media;transportation and logistics;arts and entertainment;food and beverage;writing and editing;automotive;business organisation;security;career and business success;telecommunications;human resources;customer service;mining and drilling;aerospace and defense;hospitality industry;clientele;communications and networking;event planning and production;small business;commercial enterprise;stage business;accounting;finance;commerce;business concern;patronage;biotechnology and pharmaceuticals;business sector;sports;business opportunities;shopping;line;apparel;investing;industry
daily forehand,Images/Daily Forehand/0.jpg,Daily Forehand,http://www.thedailyforehand.com/,"Tennis blog featuring commentary and observations on tennis players, apparel and matches.
                 
                     


",tennis,Sports,"Federer's forehand16 de jun. de 2018 — 1.hardworking and consistent to wake up daily,pull yourself up and ... Enter your email address to follow this blog and receive notifications of ...",frolic;tennis;boast;frisk;play;gambol;athletics;summercater;fun;lawn tennis;sports;mutant;players;cavort;sport
parejasparejasparejas,Images/parejasparejasparejas/26.jpeg,parejasparejasparejas,http://dir.blogflux.com/visit/328297,Todo lo relacionado con la psicología de la pareja y las historias de amor que envían los participantes,relationships,General,parejasparejasparejasUn blog escrito por Ana Giorgana sobre todo lo relacionado con la psicología de la pareja y recursos útiles y prácticos para dar una solución a tus conflictos de ...,universal;general;family relationship;superior general;world wide;relationships;human relationship;kinship;ecumenical;relationship;cosmopolitan;oecumenical;full general;worldwide
hello boomers magazine,Images/Hello Boomers Magazine/5.jpg,Hello Boomers Magazine,http://dir.blogflux.com/visit/329410,Hello Boomers Magazine is observing and reporting on the life and times of the baby boomers and the baby boomer generation.,life,Hobbies and Lifestyle,"Boomers Need to Protect Themselves from Coronavirus14 de mar. de 2020 — See this article/opinion piece, Hello, Boomer? ... My other activity will be here at the computer and on the keyboard, reading and blogging. ... for Emergency Management magazine and is the former director of the King County, ...",life sentence;lifespan;hobbies and lifestyle;falco subbuteo;life style;sideline;life time;life;life history;avocation;animation;baby boomers;spare time activity;lifestyle;liveliness;hobby;life story;biography;living;modus vivendi;pursuit;by line;rocking horse;spirit;retirement;hobbyhorse
black snow comics,Images/Black Snow Comics/2.jpg,Black Snow Comics,https://www.blacksnowcomic.com/blog-posts/,"Ramblings from the webcomic creators.
                 
                     


",comics,Entertainment,"Blog Posts | Black Snow Comics31 de mar. de 2021 — I'm not sure when it happened, but the genre known as Metroidvania quietly became one of my favorites. The prolific rise in this style of game in ...",strip;comic strip;funnies;cartoon strip;comedian;entertainment;manga;comic;amusement;comics
m a rifles,Images/M1A Rifles/4.png,M1A Rifles,http://www.m1arifles.com,"Dedicated to all M1A rifles including Springfield M1A, Scout, and Socom rifles.
                 
                     


",guns,General,M1A Rifles,general;hit man;gunman;world wide;oecumenical;universal;gunslinger;gas pedal;accelerator;ecumenical;cosmopolitan;full general;torpedo;shooter;artillery;superior general;gun;accelerator pedal;hired gun;guns;worldwide
unbelievable facts,Images/Unbelievable Facts/5.jpg?t=1609929941,Unbelievable Facts,http://unbfacts.blogspot.in/,"Showcasing strange, little known or odd facts.
                 




",trivia and lists,General,"Top 40 Fact Blogs, Websites & Influencers in 20214 dias atrás — Fact Blogs · 1. Unbelievable facts · 2. Did you know? · 3. Snopes.com · 4. All That Is Interesting · 5. Today I Found Out | Learn Interesting Facts Every ...",general;heel;world wide;small beer;oecumenical;lean;list;universal;listing;triviality;inclination;leaning;ecumenical;trivia and lists;cosmopolitan;full general;superior general;tilt;trifle;number;name;trivia;trivium;worldwide
scrumptious south africa,Images/Scrumptious South Africa/0.jpg,Scrumptious South Africa,http://whatsforsupper-juno.blogspot.com/,"Independent African food blog offering recipes and inspiration.
                 
                     


",ethnic and regional cuisines,Food,"Scrumptious South Africa3 de dez. de 2018 — Recipes and inspiration from Jane-Anne Hobbs, food writer, cookbook author and independent South African food blogger.",culinary art;asian;ethnic and regional cuisines;nutrient;cultural;cuisine;intellectual nourishment;solid food;pagan;food;jewish;ethnic;heathen;heathenish;irish;regional;food for thought;ethnical
because i played sports,Images/Because I Played Sports/0.jpg,Because I Played Sports,http://becauseiplayedsports.com/,"Former athletes aiming to bring gender equality in editorial coverage of contemporary female athletics.
                 
                     


",news and media,News,"7 Good Reasons Teenagers Should Play SportsLearn why it is important for teenagers to play sports. ... Unfortunately, the downward trend may likely continue because today's young people are being lured into “activities” that require only the ... Blog by Maj Harold Compton & Andi Atkinson ...",mass medium;news show;spiritualist;news program;word;medium;news and media;culture medium;intelligence;sensitive;news;tidings;newsworthiness;metier
legal underground,Images/Legal Underground/0.jpg,Legal Underground,http://www.legalunderground.com/,"Evan Schaeffer's guide provides advice, blog reviews, current affairs, and headlines.
                 
                     


",law,Education,"Evan Schaeffer's Legal UndergroundA blog that contains Evan Schaeffer's satirical and humorous writing about lawyers, plus commentary about fiction and writing fiction.",legal philosophy;legal commentary;didactics;teaching;instruction;education department;training;jurisprudence;educational activity;education;practice of law;breeding;law;natural law;police force;department of education;law of nature;pedagogy;police;constabulary;criminal justice issues;law enforcement;by topic
indulge,Images/Indulge/0.jpg,Indulge,http://www.indulge-salon-shoppe-spa.com,"Full-service salon, shoppe and spa servicing the St. Johns and St. Augustine communities. Aims to nurture and renew all guests in mind, body, and spirit.
                   
                 




",salons and spas,Beauty and Fashion,"Indulge Blog - Home | FacebookIndulge Blog, Kingston, Jamaica. 3720 likes. Lifestyle Blog.",watering hole;fashion;beauty parlor;knockout;tanning;manner;looker;smasher;mantrap;mode;forge;way;dish;beaut;resort hotel;health spa;beauty salon;salons and spas;lulu;health club;beauty parlour;beauty and fashion;style;spa;ravisher;beauty shop;stunner;salon;peach;sweetheart;watering place
